TEST CASES
case	FuelLevel	DiscountType	FuelType	SpecialPurchases	PaymentType	pairings
1	0.00	None	Unleaded	None	Cash	10
2	0.00	Student	Midrange	CarWash	CreditCard	10
3	0.00	Teacher	Premium	AirTires	DebitCard	10
4	14.28	None	Midrange	AirTires	Cash	9
5	14.28	Student	Unleaded	StoreDiscount	DebitCard	10
6	14.28	Teacher	Diesel	None	CreditCard	10
7	28.56	None	Premium	CarWash	CreditCard	9
8	28.56	Student	Diesel	AirTires	Cash	9
9	28.56	Teacher	Unleaded	CarWash	Cash	7
10	28.56	Military	Midrange	None	DebitCard	10
11	42.84	None	Diesel	StoreDiscount	DebitCard	9
12	42.84	Military	Unleaded	AirTires	CreditCard	10
13	42.84	Frequent	Premium	None	Cash	9
14	57.12	Military	E-85	CarWash	Cash	9
15	57.12	Frequent	Midrange	StoreDiscount	CreditCard	9
16	57.12	Employee	Premium	StoreDiscount	Cash	7
17	57.12	Student	E-85	None	DebitCard	7
18	71.40	Frequent	E-85	CarWash	DebitCard	8
19	71.40	Employee	Diesel	None	CreditCard	7
20	71.40	Teacher	E-85	StoreDiscount	Cash	6
21	85.68	Employee	E-85	AirTires	CreditCard	8
22	85.68	Military	Diesel	CarWash	DebitCard	6
23	85.68	Frequent	Unleaded	AirTires	Cash	5
24	100.00	Employee	Unleaded	CarWash	DebitCard	7
25	100.00	Military	Premium	StoreDiscount	CreditCard	6
26	100.00	None	E-85	AirTires	Cash	5
27	0.00	Frequent	Diesel	StoreDiscount	Cash	4
28	14.28	Employee	Midrange	CarWash	Cash	3
29	28.56	Student	Premium	StoreDiscount	CreditCard	2
30	42.84	Teacher	Midrange	CarWash	DebitCard	4
31	57.12	None	Unleaded	AirTires	CreditCard	3
32	71.40	None	Premium	AirTires	DebitCard	3
33	85.68	Student	Midrange	None	Cash	3
34	85.68	Teacher	Premium	StoreDiscount	CreditCard	3
35	100.00	Frequent	Midrange	None	CreditCard	3
36	0.00	Military	E-85	None	CreditCard	2
37	14.28	Military	Premium	None	DebitCard	2
38	14.28	Frequent	E-85	CarWash	CreditCard	2
39	28.56	Frequent	E-85	AirTires	DebitCard	2
40	42.84	Employee	E-85	StoreDiscount	DebitCard	2
41	57.12	Teacher	Diesel	AirTires	DebitCard	2
42	71.40	Military	Unleaded	StoreDiscount	Cash	2
43	71.40	Student	Midrange	AirTires	CreditCard	2
44	100.00	Student	Diesel	CarWash	Cash	2
45	0.00	Employee	Unleaded	None	DebitCard	1
46	42.84	Student	Premium	CarWash	Cash	1
47	85.68	None	Midrange	StoreDiscount	DebitCard	1
48	100.00	Teacher	Unleaded	None	DebitCard	1
49	28.56	Employee	Diesel	None	CreditCard	1
